image,true_refer,pred_level,pred_refer,pred_prob,routing
IM001109.JPG,0,0,0,0.3661,ROUTINE
IM001110.JPG,1,0,0,0.1133,ROUTINE
IM001116.JPG,0,0,0,0.2133,ROUTINE
IM001117.JPG,0,0,0,0.2113,ROUTINE
IM001123.JPG,0,0,0,0.0501,ROUTINE
IM001124.JPG,0,0,0,0.1864,ROUTINE
IM001138.JPG,0,0,0,0.0601,ROUTINE
IM001139.JPG,0,0,0,0.5226,HUMAN_REVIEW
IM001145.JPG,0,0,0,0.14029999999999998,ROUTINE
IM001146.JPG,0,0,0,0.105,ROUTINE
IM001152.JPG,0,0,0,0.2465,ROUTINE
IM001153.JPG,0,0,0,0.1306,ROUTINE
IM001160.JPG,0,0,0,0.24839999999999998,ROUTINE
IM001161.JPG,1,0,0,0.14830000000000002,ROUTINE
IM001167.JPG,0,0,0,0.0738,ROUTINE
IM001168.JPG,1,0,0,0.1615,ROUTINE
IM001174.JPG,1,0,0,0.0566,ROUTINE
IM001175.JPG,0,0,0,0.0323,ROUTINE
IM001181.JPG,0,0,0,0.2199,ROUTINE
IM001185.JPG,0,0,0,0.1877,ROUTINE
IM001199.JPG,0,0,0,0.1329,ROUTINE
IM001200.JPG,1,0,0,0.2524,ROUTINE
IM001210.JPG,1,0,0,0.2366,ROUTINE
IM001211.JPG,0,0,0,0.5253,HUMAN_REVIEW
IM001217.JPG,1,3,1,0.8459,PRIORITY_REFERRAL
IM001218.JPG,1,0,0,0.062,ROUTINE
IM001224.JPG,0,0,0,0.0378,ROUTINE
IM001227.JPG,0,0,0,0.0764,ROUTINE
IM001231.JPG,0,0,0,0.4756,HUMAN_REVIEW
IM001232.JPG,0,0,0,0.24669999999999997,ROUTINE
IM001245.JPG,0,0,0,0.0862,ROUTINE
IM001246.JPG,1,0,0,0.2303,ROUTINE
IM001252.JPG,0,0,0,0.1285,ROUTINE
IM001253.JPG,1,0,0,0.1656,ROUTINE
IM001272.JPG,0,0,0,0.1084,ROUTINE
IM001273.JPG,0,0,0,0.184,ROUTINE
IM001293.JPG,0,0,0,0.0435,ROUTINE
IM001294.JPG,0,0,0,0.091,ROUTINE
IM001300.JPG,0,0,0,0.3324,HUMAN_REVIEW
IM001301.JPG,0,0,0,0.1679,ROUTINE
IM001307.JPG,0,0,0,0.0151,ROUTINE
IM001308.JPG,0,0,0,0.0475,ROUTINE
IM001321.JPG,0,0,0,0.1291,ROUTINE
IM001322.JPG,0,0,0,0.1556,ROUTINE
IM001328.JPG,0,0,0,0.24109999999999998,ROUTINE
IM001329.JPG,0,0,0,0.0704,ROUTINE
IM001335.JPG,1,0,0,0.0824,ROUTINE
IM001336.JPG,0,0,0,0.1473,ROUTINE
IM001357.JPG,0,0,0,0.1055,ROUTINE
IM001358.JPG,0,0,0,0.09880000000000001,ROUTINE
IM001371.JPG,1,3,1,0.9085,HUMAN_REVIEW
IM001372.JPG,0,2,1,0.9437,PRIORITY_REFERRAL
IM001386.JPG,1,0,0,0.3312,HUMAN_REVIEW
IM001387.JPG,1,0,0,0.132,ROUTINE
IM001401.JPG,1,0,0,0.0365,ROUTINE
IM001402.JPG,1,0,0,0.020300000000000002,ROUTINE
IM001415.JPG,0,0,0,0.28359999999999996,ROUTINE
IM001416.JPG,0,0,0,0.1432,ROUTINE
IM001422.JPG,0,0,0,0.1341,ROUTINE
IM001423.JPG,0,0,0,0.297,ROUTINE
IM001439.JPG,1,0,0,0.2095,ROUTINE
IM001440.JPG,1,0,0,0.12789999999999999,ROUTINE
IM001453.JPG,0,0,0,0.207,ROUTINE
IM001454.JPG,0,0,0,0.2067,ROUTINE
IM001460.JPG,1,0,0,0.1389,ROUTINE
IM001461.JPG,0,0,0,0.111,ROUTINE
IM001467.JPG,0,0,0,0.30619999999999997,ROUTINE
IM001468.JPG,1,0,0,0.2416,ROUTINE
IM001476.JPG,1,0,0,0.096,ROUTINE
IM001477.JPG,1,0,0,0.5053000000000001,HUMAN_REVIEW
IM001483.JPG,1,0,0,0.3078,ROUTINE
IM001484.JPG,1,0,0,0.4306,HUMAN_REVIEW
IM001490.JPG,1,0,0,0.0986,ROUTINE
IM001492.JPG,0,0,0,0.27,ROUTINE
IM001513.JPG,0,0,0,0.1248,ROUTINE
IM001514.JPG,0,0,0,0.09390000000000001,ROUTINE
IM001539.JPG,0,0,0,0.0665,ROUTINE
IM001540.JPG,0,0,0,0.0224,ROUTINE
IM001559.JPG,0,0,0,0.08410000000000001,ROUTINE
IM001560.JPG,0,0,0,0.0562,ROUTINE
IM001581.JPG,1,0,0,0.036,ROUTINE
IM001582.JPG,0,0,0,0.0567,ROUTINE
IM001596.JPG,0,0,0,0.3357,ROUTINE
IM001597.JPG,0,0,0,0.1006,ROUTINE
IM001617.JPG,0,0,0,0.3897,HUMAN_REVIEW
IM001618.JPG,1,2,1,0.8551,HUMAN_REVIEW
IM001629.JPG,0,0,0,0.0423,ROUTINE
IM001630.JPG,1,0,0,0.271,ROUTINE
IM001636.JPG,1,0,0,0.0842,ROUTINE
IM001637.JPG,1,0,0,0.0938,ROUTINE
IM001643.JPG,0,0,0,0.3777,HUMAN_REVIEW
IM001644.JPG,0,0,0,0.3493,ROUTINE
IM001666.JPG,1,0,0,0.0729,ROUTINE
IM001667.JPG,0,0,0,0.1049,ROUTINE
IM001673.JPG,0,0,0,0.2005,ROUTINE
IM001674.JPG,0,0,0,0.2873,ROUTINE
IM001680.JPG,1,0,0,0.2879,ROUTINE
IM001681.JPG,1,0,0,0.12119999999999999,ROUTINE
IM001687.JPG,1,0,0,0.3547,HUMAN_REVIEW
IM001688.JPG,0,0,0,0.2862,HUMAN_REVIEW
IM001701.JPG,0,0,0,0.0294,ROUTINE
IM001702.JPG,0,0,0,0.07390000000000001,ROUTINE
IM001737.JPG,1,0,0,0.327,HUMAN_REVIEW
IM001738.JPG,0,0,0,0.1657,ROUTINE
IM001744.JPG,0,0,0,0.176,ROUTINE
IM001745.JPG,0,2,1,0.8121,HUMAN_REVIEW
IM001751.JPG,1,3,1,0.9615,HUMAN_REVIEW
IM001752.JPG,0,3,1,0.9847,HUMAN_REVIEW
IM001758.JPG,0,0,0,0.10830000000000001,ROUTINE
IM001759.JPG,0,0,0,0.48219999999999996,HUMAN_REVIEW
IM001765.JPG,1,0,0,0.1427,ROUTINE
IM001766.JPG,0,0,0,0.2868,ROUTINE
IM001797.JPG,1,0,0,0.0933,ROUTINE
IM001798.JPG,0,0,0,0.3611,HUMAN_REVIEW
IM001804.JPG,1,0,0,0.1725,ROUTINE
IM001805.JPG,1,0,0,0.0803,ROUTINE
IM001831.JPG,0,0,0,0.1055,ROUTINE
IM001832.JPG,0,0,0,0.062,ROUTINE
IM001845.JPG,0,0,0,0.2889,ROUTINE
IM001846.JPG,0,0,0,0.0561,ROUTINE
IM001853.JPG,1,0,0,0.2355,ROUTINE
IM001854.JPG,1,0,0,0.2886,ROUTINE
IM001866.JPG,1,0,0,0.2655,ROUTINE
IM001867.JPG,0,0,0,0.1106,ROUTINE
IM001880.JPG,0,0,0,0.0804,ROUTINE
IM001881.JPG,0,0,0,0.1645,ROUTINE
IM001911.JPG,1,0,0,0.3064,ROUTINE
IM001912.JPG,0,0,0,0.1156,ROUTINE
IM001926.JPG,0,0,0,0.033,ROUTINE
IM001927.JPG,1,0,0,0.049100000000000005,ROUTINE
IM001941.JPG,1,3,1,0.9595,HUMAN_REVIEW
IM001942.JPG,0,4,1,0.9051,HUMAN_REVIEW
IM001948.JPG,1,2,1,0.7052,HUMAN_REVIEW
IM001950.JPG,0,0,0,0.1344,ROUTINE
IM001964.JPG,1,0,0,0.2322,ROUTINE
IM001965.JPG,0,0,0,0.0535,ROUTINE
IM001984.JPG,0,0,0,0.0054,ROUTINE
IM001985.JPG,1,0,0,0.0243,ROUTINE
IM002003.JPG,0,0,0,0.0837,ROUTINE
IM002004.JPG,0,0,0,0.058499999999999996,ROUTINE
IM002019.JPG,0,0,0,0.0263,ROUTINE
IM002020.JPG,0,0,0,0.0534,ROUTINE
IM002026.JPG,0,0,0,0.046,ROUTINE
IM002027.JPG,0,0,0,0.1593,ROUTINE
IM002033.JPG,0,0,0,0.3774,HUMAN_REVIEW
IM002034.JPG,1,0,0,0.4251,HUMAN_REVIEW
IM002052.JPG,0,0,0,0.1671,ROUTINE
IM002053.JPG,0,0,0,0.2722,ROUTINE
IM002070.JPG,1,0,0,0.4576,HUMAN_REVIEW
IM002071.JPG,1,0,0,0.0507,ROUTINE
IM002134.JPG,0,0,0,0.0489,ROUTINE
IM002135.JPG,1,0,0,0.2834,ROUTINE
IM002148.JPG,0,0,0,0.07400000000000001,ROUTINE
IM002149.JPG,0,0,0,0.056,ROUTINE
IM002156.JPG,1,0,0,0.4585,HUMAN_REVIEW
IM002157.JPG,1,3,1,0.7893,HUMAN_REVIEW
IM002201.JPG,0,0,0,0.2697,ROUTINE
IM002202.JPG,1,2,1,0.6429,HUMAN_REVIEW
IM002208.JPG,0,0,0,0.0197,ROUTINE
IM002209.JPG,0,0,0,0.0235,ROUTINE
IM002215.JPG,0,0,0,0.1769,ROUTINE
IM002216.JPG,0,0,0,0.12400000000000001,ROUTINE
IM002222.JPG,1,0,0,0.1235,ROUTINE
IM002223.JPG,0,0,0,0.2049,ROUTINE
IM002251.JPG,1,0,0,0.0452,ROUTINE
IM002252.JPG,0,0,0,0.1311,ROUTINE
IM002268.JPG,0,3,1,0.5857,HUMAN_REVIEW
IM002269.JPG,0,3,1,0.7164,HUMAN_REVIEW
IM002275.JPG,0,0,0,0.0839,ROUTINE
IM002276.JPG,0,0,0,0.0346,ROUTINE
IM002284.JPG,0,0,0,0.1638,ROUTINE
IM002285.JPG,1,2,1,0.8225,HUMAN_REVIEW
IM002300.JPG,0,0,0,0.1051,ROUTINE
IM002301.JPG,0,0,0,0.1553,ROUTINE
IM002321.JPG,1,2,1,0.7272000000000001,HUMAN_REVIEW
IM002322.JPG,0,0,0,0.314,ROUTINE
IM002335.JPG,0,0,0,0.0778,ROUTINE
IM002336.JPG,0,0,0,0.1568,ROUTINE
IM002356.JPG,0,0,0,0.0795,ROUTINE
IM002357.JPG,0,0,0,0.11599999999999999,ROUTINE
IM002384.JPG,0,0,0,0.2049,ROUTINE
IM002385.JPG,0,0,0,0.28859999999999997,ROUTINE
IM002399.JPG,0,0,0,0.060700000000000004,ROUTINE
IM002400.JPG,0,0,0,0.039099999999999996,ROUTINE
IM002414.JPG,1,0,0,0.2696,ROUTINE
IM002415.JPG,0,0,0,0.17370000000000002,ROUTINE
IM002441.JPG,1,0,0,0.4958,HUMAN_REVIEW
IM002442.JPG,0,4,1,0.7643,HUMAN_REVIEW
IM002448.JPG,0,0,0,0.1323,ROUTINE
IM002449.JPG,0,0,0,0.4868,HUMAN_REVIEW
IM002455.JPG,1,0,0,0.0437,ROUTINE
IM002456.JPG,0,0,0,0.058300000000000005,ROUTINE
IM002465.JPG,0,2,1,0.7067,PRIORITY_REFERRAL
IM002466.JPG,0,2,1,0.6745000000000001,HUMAN_REVIEW
IM002472.JPG,0,0,0,0.2671,ROUTINE
IM002473.JPG,1,0,0,0.5417,HUMAN_REVIEW
IM002481.JPG,0,0,0,0.43820000000000003,HUMAN_REVIEW
IM002482.JPG,0,0,0,0.48319999999999996,HUMAN_REVIEW
IM002486.JPG,1,3,1,0.9883,PRIORITY_REFERRAL
IM002487.JPG,0,2,1,0.9325,PRIORITY_REFERRAL
IM002493.JPG,1,0,0,0.2006,ROUTINE
IM002494.JPG,0,0,0,0.015799999999999998,ROUTINE
IM002500.JPG,1,0,0,0.4151,HUMAN_REVIEW
IM002501.JPG,1,0,0,0.0839,ROUTINE
IM002508.JPG,0,0,0,0.0621,ROUTINE
IM002509.JPG,0,0,0,0.0851,ROUTINE
IM002515.JPG,0,0,0,0.2042,ROUTINE
IM002516.JPG,1,0,0,0.2465,ROUTINE
IM002522.JPG,0,0,0,0.1041,ROUTINE
IM002523.JPG,1,0,0,0.3227,ROUTINE
IM002529.JPG,0,3,1,0.7145,HUMAN_REVIEW
IM002530.JPG,1,0,0,0.4994,HUMAN_REVIEW
IM002543.JPG,0,0,0,0.2144,ROUTINE
IM002544.JPG,1,3,1,0.6839,HUMAN_REVIEW
IM002577.JPG,0,0,0,0.1042,ROUTINE
IM002578.JPG,1,0,0,0.2235,ROUTINE
IM002584.JPG,0,0,0,0.1298,ROUTINE
IM002585.JPG,0,2,1,0.6223,HUMAN_REVIEW
IM002614.JPG,0,2,1,0.906,HUMAN_REVIEW
IM002615.JPG,0,0,0,0.11019999999999999,ROUTINE
IM002621.JPG,0,0,0,0.009,ROUTINE
IM002622.JPG,1,0,0,0.030100000000000002,ROUTINE
IM002635.JPG,0,4,1,0.9949,PRIORITY_REFERRAL
IM002636.JPG,1,3,1,0.9228,HUMAN_REVIEW
IM002642.JPG,0,0,0,0.0165,ROUTINE
IM002643.JPG,0,0,0,0.1805,ROUTINE
IM002649.JPG,1,0,0,0.248,ROUTINE
IM002650.JPG,0,0,0,0.19,ROUTINE
IM002658.JPG,0,0,0,0.05499999999999999,ROUTINE
IM002659.JPG,1,0,0,0.054,ROUTINE
IM002665.JPG,1,0,0,0.3171,HUMAN_REVIEW
IM002666.JPG,0,0,0,0.38180000000000003,HUMAN_REVIEW
IM002695.JPG,0,0,0,0.24159999999999998,ROUTINE
IM002697.JPG,0,0,0,0.15259999999999999,ROUTINE
IM002703.JPG,1,3,1,0.7672,HUMAN_REVIEW
IM002704.JPG,1,2,1,0.8263,HUMAN_REVIEW
IM002718.JPG,1,0,0,0.2444,ROUTINE
IM002719.JPG,0,0,0,0.357,ROUTINE
IM002725.JPG,1,0,0,0.44889999999999997,HUMAN_REVIEW
IM002726.JPG,0,0,0,0.3527,ROUTINE
IM002732.JPG,0,0,0,0.08199999999999999,ROUTINE
IM002733.JPG,1,0,0,0.2276,ROUTINE
IM002765.JPG,0,0,0,0.1331,ROUTINE
IM002766.JPG,1,0,0,0.141,ROUTINE
IM002781.JPG,1,0,0,0.1948,ROUTINE
IM002782.JPG,0,0,0,0.1893,ROUTINE
IM002802.JPG,0,0,0,0.0535,ROUTINE
IM002803.JPG,1,0,0,0.105,ROUTINE
IM002821.JPG,0,0,0,0.0185,ROUTINE
IM002822.JPG,0,0,0,0.1635,ROUTINE
IM002828.JPG,0,0,0,0.028,ROUTINE
IM002829.JPG,1,0,0,0.042199999999999994,ROUTINE
IM002845.JPG,0,0,0,0.2913,ROUTINE
IM002846.JPG,0,0,0,0.06559999999999999,ROUTINE
IM002852.JPG,0,0,0,0.068,ROUTINE
IM002853.JPG,1,0,0,0.1247,ROUTINE
IM002860.JPG,0,0,0,0.1048,ROUTINE
IM002861.JPG,0,0,0,0.0947,ROUTINE
IM002894.JPG,1,0,0,0.0339,ROUTINE
IM002895.JPG,0,0,0,0.013,ROUTINE
IM002901.JPG,1,0,0,0.24719999999999998,ROUTINE
IM002902.JPG,0,0,0,0.2917,HUMAN_REVIEW
IM002908.JPG,1,0,0,0.10869999999999999,ROUTINE
IM002909.JPG,1,0,0,0.2869,ROUTINE
IM002921.JPG,0,0,0,0.35150000000000003,ROUTINE
IM002922.JPG,0,2,1,0.6870999999999999,HUMAN_REVIEW
IM002938.JPG,0,0,0,0.4537,HUMAN_REVIEW
IM002939.JPG,1,0,0,0.4699,HUMAN_REVIEW
IM002945.JPG,1,0,0,0.3135,HUMAN_REVIEW
IM002946.JPG,1,2,1,0.5521,HUMAN_REVIEW
IM002952.JPG,0,2,1,0.6453,HUMAN_REVIEW
IM002953.JPG,0,0,0,0.2792,ROUTINE
IM002973.JPG,1,0,0,0.0116,ROUTINE
IM002975.JPG,0,0,0,0.0721,ROUTINE
IM002982.JPG,0,0,0,0.0472,ROUTINE
IM002983.JPG,1,0,0,0.007899999999999999,ROUTINE
IM002990.JPG,0,0,0,0.07819999999999999,ROUTINE
IM002991.JPG,0,0,0,0.0296,ROUTINE
IM002997.JPG,0,0,0,0.0169,ROUTINE
IM002998.JPG,0,0,0,0.0214,ROUTINE
IM003011.JPG,1,0,0,0.08660000000000001,ROUTINE
IM003012.JPG,1,0,0,0.17479999999999998,ROUTINE
IM003019.JPG,0,0,0,0.0173,ROUTINE
IM003020.JPG,1,0,0,0.0241,ROUTINE
IM003034.JPG,0,0,0,0.04,ROUTINE
IM003035.JPG,0,0,0,0.0277,ROUTINE
IM003057.JPG,0,0,0,0.1016,ROUTINE
IM003058.JPG,0,0,0,0.0927,ROUTINE
IM003070.JPG,0,0,0,0.071,ROUTINE
IM003071.JPG,0,0,0,0.1021,ROUTINE
IM003108.JPG,1,0,0,0.15410000000000001,ROUTINE
IM003110.JPG,0,0,0,0.11729999999999999,ROUTINE
IM003124.JPG,0,0,0,0.0859,ROUTINE
IM003125.JPG,0,0,0,0.094,ROUTINE
IM003146.JPG,0,0,0,0.0966,ROUTINE
IM003147.JPG,0,0,0,0.0709,ROUTINE
IM003160.JPG,0,0,0,0.21439999999999998,ROUTINE
IM003161.JPG,1,0,0,0.1761,ROUTINE
IM003175.JPG,0,0,0,0.1958,ROUTINE
IM003176.JPG,1,0,0,0.21760000000000002,ROUTINE
IM003207.JPG,0,0,0,0.14629999999999999,ROUTINE
IM003208.JPG,0,0,0,0.42269999999999996,HUMAN_REVIEW
IM003214.JPG,1,0,0,0.13999999999999999,ROUTINE
IM003215.JPG,0,0,0,0.0387,ROUTINE
IM003221.JPG,1,0,0,0.0221,ROUTINE
IM003222.JPG,0,0,0,0.043500000000000004,ROUTINE
IM003229.JPG,0,3,1,0.9976999999999999,HUMAN_REVIEW
IM003230.JPG,1,4,1,0.9948,PRIORITY_REFERRAL
IM003243.JPG,1,0,0,0.1516,ROUTINE
IM003244.JPG,0,0,0,0.1847,ROUTINE
IM003264.JPG,0,0,0,0.1364,ROUTINE
IM003265.JPG,0,0,0,0.1402,ROUTINE
IM003286.JPG,0,0,0,0.0686,ROUTINE
IM003287.JPG,1,0,0,0.09000000000000001,ROUTINE
IM003323.JPG,1,0,0,0.0374,ROUTINE
IM003324.JPG,1,0,0,0.0266,ROUTINE
IM003330.JPG,1,0,0,0.25270000000000004,ROUTINE
IM003331.JPG,0,0,0,0.2082,ROUTINE
IM003337.JPG,1,0,0,0.1212,ROUTINE
IM003338.JPG,0,0,0,0.16499999999999998,ROUTINE
IM003359.JPG,0,4,1,0.8335,HUMAN_REVIEW
IM003360.JPG,0,2,1,0.9203,HUMAN_REVIEW
IM003381.JPG,0,0,0,0.0592,ROUTINE
IM003382.JPG,1,0,0,0.183,ROUTINE
IM003390.JPG,0,0,0,0.10969999999999999,ROUTINE
IM003391.JPG,0,0,0,0.0292,ROUTINE
IM003405.JPG,0,0,0,0.3005,ROUTINE
IM003406.JPG,1,0,0,0.1442,ROUTINE
IM003412.JPG,0,0,0,0.0961,ROUTINE
IM003413.JPG,0,0,0,0.0329,ROUTINE
IM003423.JPG,0,0,0,0.3714,ROUTINE
IM003424.JPG,0,0,0,0.5169,HUMAN_REVIEW
IM003430.JPG,1,0,0,0.3147,ROUTINE
IM003431.JPG,1,0,0,0.5922000000000001,HUMAN_REVIEW
IM003453.JPG,0,0,0,0.024800000000000003,ROUTINE
IM003454.JPG,1,0,0,0.1098,ROUTINE
IM003467.JPG,1,0,0,0.0769,ROUTINE
IM003468.JPG,0,0,0,0.0214,ROUTINE
IM003474.JPG,1,0,0,0.0408,ROUTINE
IM003475.JPG,0,0,0,0.3435,ROUTINE
IM003481.JPG,0,0,0,0.0639,ROUTINE
IM003482.JPG,1,3,1,0.9536,PRIORITY_REFERRAL
IM003519.JPG,0,0,0,0.06520000000000001,ROUTINE
IM003520.JPG,1,0,0,0.13290000000000002,ROUTINE
IM003563.JPG,1,0,0,0.0517,ROUTINE
IM003564.JPG,0,0,0,0.1961,ROUTINE
IM003570.JPG,0,0,0,0.0329,ROUTINE
IM003571.JPG,1,0,0,0.1649,ROUTINE
IM003577.JPG,0,0,0,0.2307,ROUTINE
IM003580.JPG,1,0,0,0.09209999999999999,ROUTINE
IM003595.JPG,0,0,0,0.0317,ROUTINE
IM003596.JPG,0,0,0,0.0207,ROUTINE
IM003602.JPG,0,0,0,0.09809999999999999,ROUTINE
IM003603.JPG,0,0,0,0.099,ROUTINE
IM003625.JPG,0,0,0,0.0774,ROUTINE
IM003626.JPG,1,0,0,0.0297,ROUTINE
IM003632.JPG,0,0,0,0.1221,ROUTINE
IM003633.JPG,1,0,0,0.11250000000000002,ROUTINE
IM003640.JPG,1,0,0,0.0601,ROUTINE
IM003641.JPG,1,0,0,0.0756,ROUTINE
IM003687.JPG,0,0,0,0.3907,HUMAN_REVIEW
IM003688.JPG,0,0,0,0.5089,HUMAN_REVIEW
IM003694.JPG,0,0,0,0.047799999999999995,ROUTINE
IM003695.JPG,0,0,0,0.3811,HUMAN_REVIEW
IM003718.JPG,0,0,0,0.1689,ROUTINE
IM003719.JPG,0,0,0,0.037399999999999996,ROUTINE
IM003725.JPG,0,0,0,0.0313,ROUTINE
IM003726.JPG,0,0,0,0.0971,ROUTINE
IM003746.JPG,1,0,0,0.0357,ROUTINE
IM003747.JPG,0,0,0,0.10289999999999999,ROUTINE
IM003758.JPG,1,0,0,0.1343,ROUTINE
IM003759.JPG,1,0,0,0.0667,ROUTINE
IM003765.JPG,0,0,0,0.0939,ROUTINE
IM003766.JPG,1,0,0,0.1081,ROUTINE
IM003772.JPG,0,0,0,0.3149,HUMAN_REVIEW
IM003773.JPG,1,0,0,0.3144,ROUTINE
IM003787.JPG,0,0,0,0.0489,ROUTINE
IM003788.JPG,0,0,0,0.040999999999999995,ROUTINE
IM003794.JPG,0,0,0,0.1516,ROUTINE
IM003795.JPG,0,0,0,0.0928,ROUTINE
IM003811.JPG,1,0,0,0.103,ROUTINE
IM003812.JPG,1,0,0,0.2888,ROUTINE
IM003826.JPG,0,0,0,0.2296,ROUTINE
IM003827.JPG,0,0,0,0.0533,ROUTINE
IM003840.JPG,0,0,0,0.0524,ROUTINE
IM003841.JPG,0,0,0,0.1,ROUTINE
IM003856.JPG,0,0,0,0.057,ROUTINE
IM003857.JPG,1,0,0,0.277,ROUTINE
IM003878.JPG,0,0,0,0.143,ROUTINE
IM003879.JPG,1,0,0,0.1167,ROUTINE
IM003893.JPG,1,0,0,0.1247,ROUTINE
IM003894.JPG,0,0,0,0.0629,ROUTINE
IM003909.JPG,0,0,0,0.1213,ROUTINE
IM003910.JPG,0,0,0,0.09,ROUTINE
IM003924.JPG,0,0,0,0.0083,ROUTINE
IM003925.JPG,0,0,0,0.0289,ROUTINE
IM003949.JPG,0,0,0,0.0736,ROUTINE
IM003950.JPG,0,0,0,0.0939,ROUTINE
IM003968.JPG,0,0,0,0.027800000000000002,ROUTINE
IM003969.JPG,1,0,0,0.12110000000000001,ROUTINE
IM003982.JPG,1,0,0,0.0242,ROUTINE
IM003983.JPG,1,0,0,0.0429,ROUTINE
IM003989.JPG,1,0,0,0.23670000000000002,ROUTINE
IM003990.JPG,0,0,0,0.036,ROUTINE
IM004005.JPG,0,0,0,0.1465,ROUTINE
IM004006.JPG,0,0,0,0.1294,ROUTINE
IM004012.JPG,0,0,0,0.07139999999999999,ROUTINE
IM004013.JPG,0,0,0,0.068,ROUTINE
IM004027.JPG,0,0,0,0.030000000000000002,ROUTINE
IM004028.JPG,0,0,0,0.0471,ROUTINE
IM004035.JPG,0,0,0,0.022600000000000002,ROUTINE
IM004036.JPG,0,0,0,0.036399999999999995,ROUTINE
IM004052.JPG,0,3,1,0.6597999999999999,HUMAN_REVIEW
IM004053.JPG,0,3,1,0.9139999999999999,PRIORITY_REFERRAL
IM004085.JPG,0,0,0,0.1864,ROUTINE
IM004086.JPG,1,0,0,0.2163,ROUTINE
IM004092.JPG,0,0,0,0.11349999999999999,ROUTINE
IM004093.JPG,0,0,0,0.0155,ROUTINE
IM004132.JPG,0,3,1,0.8523,PRIORITY_REFERRAL
IM004133.JPG,0,2,1,0.5942000000000001,HUMAN_REVIEW
IM004154.JPG,1,0,0,0.0135,ROUTINE
IM004155.JPG,0,0,0,0.1381,ROUTINE
IM004161.JPG,0,0,0,0.22970000000000002,ROUTINE
IM004162.JPG,0,0,0,0.1371,ROUTINE
IM004168.JPG,0,0,0,0.0784,ROUTINE
IM004169.JPG,0,0,0,0.0205,ROUTINE
IM004176.JPG,1,0,0,0.0407,ROUTINE
IM004177.JPG,0,0,0,0.0467,ROUTINE
IM004183.JPG,1,3,1,0.9399,PRIORITY_REFERRAL
IM004184.JPG,0,0,0,0.42969999999999997,HUMAN_REVIEW
IM004191.JPG,0,0,0,0.0189,ROUTINE
IM004192.JPG,0,0,0,0.0428,ROUTINE
IM004207.JPG,0,2,1,0.6084999999999999,HUMAN_REVIEW
IM004208.JPG,1,2,1,0.7388,HUMAN_REVIEW
IM004226.JPG,1,0,0,0.2786,ROUTINE
IM004227.JPG,0,0,0,0.0974,ROUTINE
IM004240.JPG,0,0,0,0.1437,ROUTINE
IM004241.JPG,1,0,0,0.0833,ROUTINE
IM004251.JPG,0,0,0,0.0954,ROUTINE
IM004252.JPG,1,0,0,0.032600000000000004,ROUTINE
IM004261.JPG,1,0,0,0.0759,ROUTINE
IM004262.JPG,1,0,0,0.044199999999999996,ROUTINE
IM004269.JPG,0,0,0,0.0269,ROUTINE
IM004270.JPG,0,0,0,0.0928,ROUTINE
IM004276.JPG,0,0,0,0.0638,ROUTINE
IM004277.JPG,0,0,0,0.1644,ROUTINE
IM004290.JPG,0,0,0,0.1952,ROUTINE
IM004291.JPG,0,0,0,0.2972,ROUTINE
IM004297.JPG,0,0,0,0.0628,ROUTINE
IM004298.JPG,1,2,1,0.7221,PRIORITY_REFERRAL
IM004305.JPG,0,0,0,0.0474,ROUTINE
IM004306.JPG,1,0,0,0.0417,ROUTINE
IM004312.JPG,1,0,0,0.09870000000000001,ROUTINE
IM004313.JPG,0,0,0,0.084,ROUTINE
IM004342.JPG,1,0,0,0.3722,HUMAN_REVIEW
IM004343.JPG,0,0,0,0.0419,ROUTINE
IM004346.JPG,1,3,1,0.9,HUMAN_REVIEW
IM004347.JPG,0,0,0,0.2841,ROUTINE
IM004391.JPG,1,0,0,0.4015,HUMAN_REVIEW
IM004392.JPG,1,0,0,0.0779,ROUTINE
IM004398.JPG,0,0,0,0.1874,ROUTINE
IM004399.JPG,0,0,0,0.1729,ROUTINE
IM004406.JPG,0,0,0,0.0891,ROUTINE
IM004407.JPG,0,0,0,0.053099999999999994,ROUTINE
IM004423.JPG,0,0,0,0.1291,ROUTINE
IM004424.JPG,0,0,0,0.022,ROUTINE
IM004439.JPG,0,0,0,0.0055,ROUTINE
IM004440.JPG,0,0,0,0.0182,ROUTINE
IM004461.JPG,0,0,0,0.127,ROUTINE
IM004462.JPG,0,0,0,0.068,ROUTINE
IM004470.JPG,0,0,0,0.0779,ROUTINE
IM004471.JPG,0,0,0,0.1126,ROUTINE
IM004493.JPG,0,0,0,0.0427,ROUTINE
IM004494.JPG,1,0,0,0.0781,ROUTINE
IM004507.JPG,1,2,1,0.6273,HUMAN_REVIEW
IM004508.JPG,0,0,0,0.2597,ROUTINE
IM004528.JPG,0,0,0,0.0417,ROUTINE
IM004529.JPG,1,0,0,0.1802,ROUTINE
IM004537.JPG,0,0,0,0.1092,ROUTINE
IM004538.JPG,1,0,0,0.3171,ROUTINE
IM004553.JPG,0,0,0,0.2559,ROUTINE
IM004554.JPG,1,0,0,0.1715,ROUTINE
IM004569.JPG,0,0,0,0.0128,ROUTINE
IM004570.JPG,1,0,0,0.0203,ROUTINE
IM004599.JPG,1,0,0,0.1056,ROUTINE
IM004600.JPG,0,0,0,0.1727,ROUTINE
IM004606.JPG,1,0,0,0.1129,ROUTINE
IM004607.JPG,1,0,0,0.0252,ROUTINE
